Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
12171,57,14.3,5.9,1.8,4.5,41.8,0.3,1.2,26.9,1.7,2.5,71.5,0.7,1.0,1.6,1.6,1.3,-0.2,1.4
3981,61,16.8,3.8,1.3,2.9,47.8,0.2,0.7,13.9,0.9,1.5,60.4,0.6,1.8,2.3,0.7,0.8,0.3,0.8
12173,79,20.2,6.7,2.6,5.8,43.0,0.4,1.0,47.7,1.1,1.6,69.9,0.5,1.6,2.1,2.0,0.8,0.2,1.7
3983,75,31.6,12.7,4.6,10.1,46.4,0.5,1.4,15.2,2.9,4.4,68.7,1.2,2.8,4.0,2.8,1.1,0.4,2.1
12176,45,13.3,10.0,4.1,6.8,57.7,-0.1,-0.5,-16.2,2.8,4.3,67.5,1.8,2.8,4.7,1.1,0.3,0.4,2.2
3985,83,15.9,6.2,2.5,6.3,40.4,0.1,0.6,6.4,1.2,1.7,67.3,1.6,2.3,4.3,1.3,0.6,0.6,0.7
3989,47,7.7,1.8,0.6,1.7,37.7,0.1,0.3,16.1,0.6,0.9,73.4,0.7,0.7,1.3,0.1,0.1,-0.0,0.2
3991,82,24.4,7.3,2.8,5.8,46.6,-0.3,-0.8,13.0,2.0,3.2,65.7,2.4,2.8,5.1,2.3,0.7,0.3,2.2
12186,45,17.6,4.5,2.2,4.1,51.3,-0.1,-0.3,0.9,0.7,1.1,72.5,1.4,1.8,3.5,0.5,0.9,0.3,0.4
12188,77,20.7,8.7,3.9,7.6,49.8,0.2,0.7,25.7,1.1,1.8,54.8,3.0,3.3,6.1,0.3,0.8,1.0,1.1
12191,84,22.4,9.3,3.9,7.4,51.1,0.2,0.6,41.1,1.2,1.7,76.0,1.4,2.3,3.6,2.5,1.1,0.1,1.0
4001,48,12.5,6.8,2.6,6.1,44.5,0.6,1.7,22.4,1.3,1.6,82.4,0.3,1.1,1.5,0.5,0.3,0.3,1.1
12194,61,14.4,6.3,2.1,4.7,46.1,0.1,0.6,12.5,2.1,2.6,89.9,0.7,2.0,2.8,1.7,0.5,0.3,1.2
4005,88,28.5,10.3,3.5,8.0,43.2,0.4,1.4,0.2,3.2,3.9,84.5,1.3,3.2,4.4,1.5,1.3,0.2,1.8
4007,55,27.5,9.9,4.1,8.9,46.1,0.1,0.6,-6.3,1.4,1.6,82.8,0.7,2.5,3.2,4.7,1.1,0.2,1.5
12200,52,30.6,16.0,6.7,14.5,48.4,0.8,2.3,25.8,1.5,1.9,82.8,0.9,3.2,4.3,4.3,1.2,0.1,2.2
4009,55,16.5,8.7,3.2,6.6,47.7,0.1,0.6,22.1,2.0,2.6,75.7,1.1,1.7,3.0,1.2,0.8,0.2,1.0
4010,72,27.0,7.5,2.8,6.7,42.6,0.2,0.8,19.5,1.3,1.7,73.5,1.0,2.9,4.2,1.7,1.1,0.2,1.7
12203,73,16.6,2.6,1.2,3.2,36.3,0.9,2.6,33.5,0.1,0.2,53.4,0.6,1.4,1.8,2.9,1.8,0.1,0.8
12204,61,18.2,4.7,2.0,4.3,46.5,0.2,0.8,13.1,0.5,0.8,67.7,1.0,3.0,3.8,1.6,0.6,0.2,0.9
12205,75,31.7,14.9,5.2,13.3,37.4,0.9,2.5,45.1,3.0,3.4,104.4,0.8,1.6,2.6,3.5,1.2,0.3,2.1
12207,74,28.0,18.8,7.1,15.8,45.1,0.9,2.7,50.9,3.2,3.7,92.0,0.9,2.3,3.1,3.5,0.7,0.1,2.0
4019,72,33.6,12.8,5.1,10.8,46.4,0.3,0.9,11.3,3.1,4.1,71.2,2.6,6.9,10.1,3.2,0.9,0.4,2.5
12211,41,9.2,3.0,1.4,2.8,49.5,-0.5,-1.4,-14.2,0.5,0.9,62.2,0.8,1.0,1.6,0.3,0.0,0.3,0.8
4021,67,19.7,6.2,2.7,5.8,48.4,-0.0,0.1,22.8,1.0,1.4,68.7,0.5,1.6,2.0,1.0,0.6,0.1,1.3
4026,55,11.0,5.9,2.0,4.3,47.0,-0.2,-0.3,22.7,1.6,1.9,80.4,0.4,0.8,1.1,1.0,0.4,0.1,1.2
12218,42,10.5,3.3,1.3,3.1,41.6,-0.1,0.0,0.2,0.6,1.0,59.3,0.6,1.0,1.5,0.4,0.4,0.4,0.5
12220,60,24.6,13.5,5.0,10.7,45.2,0.4,1.2,42.6,2.7,3.8,73.7,0.9,1.8,2.9,1.8,0.6,0.4,2.4
4029,55,10.6,3.2,1.3,2.8,46.7,0.3,0.9,34.7,0.5,0.7,70.5,0.3,1.4,1.7,0.7,0.4,0.2,0.9
4030,54,11.6,4.6,2.0,3.9,49.4,-0.0,0.2,12.6,0.7,1.1,64.6,0.6,1.3,1.9,1.0,0.4,0.2,0.7
12221,69,23.2,9.0,3.1,6.8,43.1,0.2,0.7,25.9,2.3,2.7,86.4,1.2,3.0,4.2,1.6,0.6,0.5,1.4
12225,65,29.7,12.3,4.9,10.8,45.0,0.4,1.4,27.6,2.2,2.5,91.1,0.9,1.9,2.6,4.1,1.6,0.1,1.5
12226,69,15.8,4.6,1.8,4.0,45.1,0.4,1.0,29.2,0.7,1.0,62.4,1.2,1.4,2.6,1.3,0.5,0.3,0.8
4035,40,7.7,2.1,0.9,2.2,40.5,-0.3,-0.9,1.4,0.4,0.5,74.8,0.3,0.7,1.1,0.3,0.4,-0.1,0.7
12231,49,11.4,5.1,1.9,4.5,41.5,0.4,1.4,45.3,0.9,1.2,75.4,0.7,1.6,2.3,0.7,0.4,0.3,1.0
12232,62,12.3,8.1,2.7,8.0,32.0,0.8,2.6,68.1,1.3,1.5,90.4,0.1,0.8,0.9,2.2,0.3,0.1,1.3
4042,80,12.1,4.2,1.5,3.3,43.9,0.1,-0.2,32.5,1.0,1.4,72.7,0.4,0.7,1.0,0.9,0.5,0.0,0.9
12234,33,5.4,2.0,0.8,1.6,49.8,-0.5,-1.3,-1.5,0.4,0.9,53.9,0.3,0.3,0.6,0.9,0.2,-0.6,0.5
4047,54,19.4,5.7,2.2,5.9,37.6,0.7,2.0,17.2,1.0,1.3,77.3,0.8,2.0,2.9,1.0,0.4,0.1,1.2
12240,72,18.5,8.3,3.2,7.3,43.9,0.6,1.7,31.6,1.1,1.6,70.1,0.4,2.9,3.1,1.7,0.7,0.1,1.3
12242,87,31.4,14.1,5.5,12.1,43.3,0.8,2.0,30.7,2.5,3.5,70.9,1.5,2.0,3.3,3.7,1.3,-0.1,2.2
12243,70,17.7,5.8,2.4,5.8,41.1,0.4,1.5,40.1,0.7,0.8,85.5,0.7,1.3,2.0,2.2,0.4,0.3,0.7
4052,68,16.8,10.6,4.5,10.1,44.7,-0.0,0.5,18.1,2.2,2.9,69.2,1.5,2.1,4.0,0.9,0.4,0.3,1.6
4053,94,39.8,16.4,6.3,12.7,50.7,0.3,0.9,12.4,3.7,5.3,73.7,2.1,5.5,7.2,2.1,1.5,1.2,2.1
12245,85,40.6,11.6,4.3,10.9,37.6,0.8,2.2,31.5,1.4,1.6,81.1,1.1,4.6,6.0,4.0,1.0,0.1,1.5
12248,57,8.5,2.3,0.9,2.6,32.9,0.9,2.4,48.3,0.2,0.2,78.2,0.0,0.4,0.5,1.9,0.4,-1.4,0.8
4057,66,11.2,3.5,1.2,2.6,45.9,-0.1,-0.4,24.5,1.0,1.5,58.3,0.6,1.4,2.0,0.8,0.3,0.3,0.9
4060,102,24.3,9.0,3.8,8.1,46.3,0.3,1.1,17.4,1.4,1.7,78.8,1.4,3.9,5.3,1.7,1.0,0.5,1.6
12252,74,27.0,13.1,5.9,11.7,50.0,-0.6,-1.0,3.8,2.5,4.3,65.5,4.9,6.0,11.5,0.6,1.0,1.3,1.6
4062,66,22.2,7.5,2.3,7.6,28.6,0.5,1.7,35.3,2.2,2.6,96.2,0.6,2.0,2.8,2.3,0.7,0.0,1.6
4063,87,33.5,12.4,4.6,8.3,55.0,0.3,0.4,46.0,2.6,3.5,74.9,2.1,5.2,7.1,2.1,1.3,1.1,1.5
4064,72,28.9,16.5,6.1,13.6,43.3,0.4,1.3,29.0,3.2,4.2,75.9,1.7,2.6,4.5,5.5,1.4,0.1,2.5
12255,54,22.2,9.6,3.1,9.5,30.1,0.9,2.7,33.9,1.9,1.6,120.0,0.3,1.4,1.7,2.0,1.1,-0.1,1.2
4066,67,11.8,3.6,1.4,3.4,39.5,0.4,1.1,42.3,0.7,0.7,87.0,0.2,0.7,0.9,2.2,0.4,-0.5,1.0
12258,62,13.8,6.5,2.6,5.3,49.3,0.3,0.8,4.3,0.7,0.9,75.9,0.8,1.1,2.0,2.0,0.3,0.4,1.1
12260,63,20.8,8.7,3.2,7.8,40.8,0.5,1.5,8.7,2.2,2.6,79.7,0.3,1.4,1.6,3.2,0.8,0.1,2.6
12262,95,16.3,3.5,1.1,2.9,37.3,0.4,0.9,20.4,1.1,1.0,94.4,0.4,0.9,1.2,2.7,0.7,-0.3,0.7
4071,61,9.7,4.1,1.5,3.5,44.9,0.7,1.8,3.0,0.6,0.6,79.7,0.1,0.5,0.7,1.1,0.1,-0.2,0.6
4075,70,20.4,5.9,2.0,5.5,35.2,0.3,0.7,30.2,1.9,2.7,73.7,0.7,1.9,2.7,3.3,1.1,0.3,1.8
4080,86,30.6,13.8,5.3,11.8,45.5,0.4,1.3,17.8,2.7,3.3,80.4,1.2,3.3,4.9,2.4,0.9,0.1,1.9
12272,50,19.7,8.6,3.3,6.9,46.7,0.2,0.4,11.3,1.6,2.1,72.3,0.7,1.2,1.9,5.2,1.7,0.3,2.2
12274,49,14.4,4.5,1.8,4.2,41.0,0.1,0.4,13.4,0.8,1.1,66.7,0.6,2.2,2.7,2.8,0.7,0.1,1.5
4085,40,13.9,5.0,2.1,5.0,42.6,0.4,0.9,26.5,0.5,0.9,55.5,1.6,2.1,4.0,0.3,0.3,0.2,0.7
4086,68,21.6,13.6,5.5,11.3,49.6,0.2,0.7,1.7,3.2,4.4,75.0,1.2,2.1,3.5,3.1,1.3,0.3,2.0
12277,52,12.3,2.8,1.1,2.6,44.0,0.3,0.9,5.0,0.3,0.4,63.6,0.7,1.4,1.9,0.2,0.4,0.2,0.1
12279,69,22.3,8.4,3.4,6.6,52.7,0.2,0.9,-2.1,1.5,2.2,70.7,0.9,2.3,3.5,2.5,1.2,0.3,1.7
4091,49,15.9,5.0,1.9,4.7,40.2,0.3,1.2,15.5,1.1,1.3,77.9,1.0,1.7,2.4,2.8,0.6,0.1,0.8
4092,34,9.5,4.8,1.8,3.8,43.5,-0.2,-0.4,-12.8,1.4,2.2,62.3,1.2,0.6,1.4,0.6,0.6,-0.1,0.7
12288,64,12.5,3.2,1.3,3.3,38.0,0.7,1.7,38.0,0.3,0.5,57.9,0.5,1.1,1.7,0.8,0.3,0.0,0.8
12290,74,19.9,7.2,3.0,6.4,47.0,-0.5,-1.5,-0.3,1.6,1.8,81.7,1.6,3.2,4.6,0.6,0.4,0.3,1.2
12292,44,16.8,5.1,1.6,3.3,48.8,-0.3,-0.7,8.3,2.5,3.2,79.4,1.2,2.3,3.3,0.7,0.5,0.2,1.1
12296,52,18.8,5.0,1.9,3.9,46.0,-0.0,0.1,20.8,1.4,2.3,57.9,1.5,4.8,6.1,0.4,0.2,0.3,1.0
12297,60,11.3,2.9,1.1,2.8,38.7,0.1,0.2,-6.6,0.6,1.1,57.3,1.0,1.4,2.2,0.6,0.3,0.4,1.0
4106,82,17.8,8.3,3.2,5.7,53.9,-0.4,-0.8,-25.7,2.2,3.4,54.1,2.2,2.9,4.8,1.0,0.5,0.4,1.1
4110,67,13.8,4.9,1.6,3.6,44.7,0.7,1.8,21.6,1.0,1.3,74.1,0.7,1.6,2.3,0.7,0.3,0.4,0.7
4111,71,19.0,6.6,2.5,5.4,45.1,-0.2,-0.2,-8.3,1.7,2.4,66.4,1.6,1.9,3.5,2.8,0.9,0.3,2.3
4113,102,17.8,5.9,2.5,5.4,44.7,0.3,0.9,30.0,0.8,1.1,77.5,0.7,1.9,2.8,3.2,0.6,0.1,1.7
4116,61,14.6,5.2,1.9,4.1,45.3,-0.2,-0.3,21.9,1.8,2.9,54.0,1.8,1.9,3.6,1.1,0.6,0.3,1.6
12309,76,18.8,8.9,3.6,7.2,50.7,0.3,1.2,-5.3,1.5,2.6,63.2,1.7,1.9,3.5,0.9,0.3,0.3,0.6
4119,64,20.7,4.8,2.1,4.4,47.8,0.3,1.0,25.4,0.5,0.6,71.7,0.8,2.1,2.8,3.2,1.0,0.1,1.6
4120,76,14.8,4.9,2.0,4.5,45.4,-0.3,-0.6,1.1,1.1,1.7,69.3,1.6,3.1,4.5,2.0,0.5,0.4,1.7
4121,35,7.1,1.9,0.7,2.1,32.8,0.5,1.8,3.7,0.3,0.5,61.5,0.3,0.3,0.6,0.4,0.4,0.0,0.4
12311,41,22.3,9.3,3.5,6.8,49.2,0.3,1.0,18.8,1.7,2.5,72.0,0.9,1.5,2.3,5.0,0.8,0.1,1.7
12313,39,11.3,3.8,1.4,3.0,46.3,0.5,1.3,-9.9,0.7,1.2,53.4,0.5,1.8,2.3,0.9,0.3,0.3,0.8
4124,49,26.8,13.0,4.3,11.1,39.9,0.8,2.5,36.6,3.6,4.7,74.5,0.9,2.8,3.8,2.1,0.7,0.6,2.3
12317,87,27.9,11.7,4.9,11.8,40.0,0.5,1.5,19.2,1.8,2.4,77.3,1.3,3.0,4.2,2.0,1.0,0.4,1.8
4127,75,14.6,5.3,2.2,4.8,46.4,-0.5,-1.6,0.9,1.2,2.0,60.0,1.7,1.6,2.9,1.8,0.7,0.1,1.0
12321,80,26.0,11.4,4.6,10.7,41.5,0.7,1.9,24.1,1.9,2.2,77.0,1.0,2.0,3.1,3.8,1.0,-0.2,1.5
4130,19,7.0,3.4,1.1,3.4,35.1,-0.0,0.3,-3.8,1.0,1.3,68.8,0.3,0.8,1.1,0.3,0.5,0.1,0.5
4131,51,23.9,6.3,2.3,5.6,41.4,0.3,0.9,25.7,1.3,2.0,65.2,1.3,3.4,4.6,1.5,0.7,0.3,1.4
12322,73,38.0,14.8,5.7,11.7,52.5,0.3,1.2,9.7,2.4,3.4,69.9,2.1,4.3,6.3,2.8,1.0,1.1,2.3
12327,58,14.7,4.9,2.3,5.0,45.7,0.3,0.7,21.2,0.5,0.9,59.1,1.7,2.2,3.9,1.1,1.1,0.1,1.0
12330,84,31.2,18.1,7.2,14.5,53.4,0.1,0.2,31.7,3.1,4.2,68.2,3.3,5.4,8.6,1.3,1.1,1.5,2.0
4140,74,8.0,2.1,0.8,1.9,39.2,0.3,1.1,15.5,0.4,0.5,67.3,0.2,0.8,1.2,0.4,0.2,-0.3,0.7
12333,65,18.5,10.8,3.9,8.0,48.6,0.0,0.3,12.4,2.5,2.9,92.8,0.9,2.9,4.1,2.0,1.2,0.2,1.6
12334,105,39.1,19.5,7.4,16.0,45.5,0.3,1.3,23.5,4.2,5.7,84.7,1.0,3.1,4.3,4.2,1.4,0.4,2.9
12335,86,34.2,10.9,4.1,9.7,42.4,0.4,1.3,14.3,2.6,3.1,83.6,1.3,2.8,4.2,5.6,1.6,0.4,2.1
12337,91,30.8,12.3,4.8,10.7,44.3,0.5,1.6,17.0,2.3,2.9,78.0,1.5,2.3,3.8,3.5,0.8,0.3,1.3
4147,73,22.8,8.9,3.2,5.6,54.1,0.5,1.3,39.7,2.1,3.1,71.3,0.7,2.4,3.1,1.5,0.6,0.3,1.1
12339,68,12.7,7.0,2.4,3.9,59.1,0.1,-0.2,31.6,1.8,2.5,75.9,1.1,1.0,2.0,0.6,0.4,0.2,0.5
4149,50,12.4,6.1,2.3,5.9,39.3,0.1,0.7,37.7,0.8,1.3,61.7,0.8,1.8,2.8,0.6,0.4,0.4,0.7
12342,46,10.3,3.2,1.4,3.0,44.2,0.2,0.8,11.0,0.3,0.4,73.3,0.4,1.1,1.6,0.5,0.3,-0.0,0.7
4152,63,18.0,3.9,1.5,4.4,36.0,0.3,1.0,45.6,0.4,0.7,65.5,0.5,1.1,1.6,3.1,0.7,-0.2,0.7
4153,63,16.0,4.3,1.8,4.3,42.8,0.0,0.6,4.3,0.8,1.0,80.1,0.5,1.8,2.3,2.7,0.3,0.2,1.3
12344,88,27.9,11.9,5.3,10.4,53.0,0.1,0.6,24.1,1.3,2.2,59.0,1.2,3.0,4.4,0.9,0.7,0.5,1.8
12347,78,24.9,8.6,3.4,9.1,36.8,0.7,2.2,24.4,1.1,1.4,72.3,0.6,1.6,2.1,6.2,0.8,-0.1,2.2
12348,61,20.3,6.7,2.7,6.7,40.4,0.2,0.7,25.0,1.1,1.6,64.4,0.9,1.7,2.9,1.8,0.5,0.3,1.3
4157,21,13.8,3.8,1.6,3.7,41.2,0.0,0.0,15.3,0.6,1.0,57.1,1.6,2.9,4.5,0.3,0.2,0.3,0.4
4159,49,18.0,5.2,1.7,4.0,41.6,1.0,2.8,33.4,1.1,1.2,88.1,0.8,2.1,2.7,1.5,0.7,-0.0,0.7
4160,57,18.8,7.2,2.8,5.1,55.0,-0.3,-1.0,12.6,1.9,2.6,66.5,1.8,3.0,4.4,1.3,0.5,0.5,1.5
4161,70,19.5,8.8,3.4,7.5,45.0,0.1,0.2,37.9,1.6,1.8,90.2,1.4,1.4,2.7,1.1,0.5,0.2,1.1
12351,80,16.3,5.1,1.6,3.9,39.6,0.4,1.2,46.3,1.7,2.5,74.3,1.1,2.5,3.5,1.2,0.9,0.5,1.3
12352,58,17.3,3.7,1.4,3.3,42.5,0.1,0.9,2.6,1.0,1.6,68.8,1.4,1.8,3.2,0.5,0.3,0.4,1.2
4164,85,16.4,3.5,1.2,3.0,41.1,0.3,0.6,11.8,0.8,1.2,67.0,0.5,2.1,2.6,2.8,0.5,0.2,1.2
12356,53,19.0,11.0,4.6,9.5,49.8,-0.3,-0.7,15.6,2.1,2.9,73.8,2.0,2.4,4.8,2.2,0.6,0.5,1.3
12357,48,9.1,3.9,1.3,3.4,37.7,0.1,0.2,25.4,1.1,1.1,87.6,0.2,0.4,0.7,1.5,0.5,-0.0,0.8
12360,42,16.5,2.8,1.1,3.3,32.2,0.6,1.9,26.2,0.3,0.4,71.8,0.3,1.6,1.7,1.4,0.5,-0.0,0.6
12362,59,8.1,2.1,0.8,1.8,46.4,0.1,0.2,17.0,0.3,0.5,61.5,0.3,1.7,1.8,0.2,0.1,0.3,0.4
12364,29,7.4,1.4,0.6,1.4,45.1,-0.4,-1.1,20.1,0.2,0.2,78.0,0.3,0.8,1.1,0.8,0.1,0.3,0.4
4173,54,29.0,12.5,4.7,9.9,47.3,-0.1,-0.0,10.8,2.9,4.7,60.0,2.2,4.8,7.4,1.7,0.8,1.3,1.8
4174,84,22.1,8.3,3.1,8.1,38.7,0.3,0.9,21.0,1.5,2.0,69.3,1.7,2.6,4.3,2.8,0.8,0.3,1.8
12369,71,16.0,5.5,2.3,5.4,41.2,0.4,1.1,20.9,0.8,1.1,68.7,0.5,1.7,2.2,2.8,0.6,0.1,1.2
12370,69,19.7,5.2,2.0,4.3,45.6,0.1,-0.0,14.2,1.3,1.9,76.1,0.6,1.8,2.5,0.9,0.3,0.2,0.7
4181,46,13.2,5.0,1.7,4.2,42.0,-0.2,-0.1,-27.5,1.6,2.2,72.2,0.8,1.9,2.7,1.2,0.3,0.3,1.5
4183,15,4.5,1.1,0.4,1.1,39.7,-0.1,0.2,14.7,0.1,0.2,67.5,0.1,0.5,0.6,0.2,0.1,-0.4,0.3
12376,31,18.4,7.0,2.8,7.2,37.6,0.6,2.0,15.2,1.1,1.5,71.1,0.6,2.4,2.8,2.5,1.3,0.3,1.3
4186,79,20.7,8.9,2.9,6.6,45.8,0.6,1.4,36.1,3.0,4.2,73.1,1.5,3.4,5.1,0.5,0.4,0.1,1.4
4191,52,7.8,2.5,1.0,2.8,34.6,-0.3,-0.6,6.4,0.7,0.9,69.0,0.3,0.9,1.0,0.7,0.3,-0.0,1.0
12383,27,7.1,3.1,1.1,3.2,35.3,0.3,0.8,16.5,0.8,1.2,64.1,0.1,0.7,0.8,0.3,0.2,0.1,0.7
4194,74,22.2,7.4,2.6,6.7,37.2,0.8,2.4,22.1,1.8,2.5,59.4,1.1,3.4,4.5,0.8,0.4,5.2,1.3
12387,99,21.5,8.3,3.3,8.6,35.9,0.2,0.8,22.0,1.6,1.9,82.3,1.0,2.2,3.0,3.5,0.7,0.5,1.6
4197,47,8.6,3.4,1.2,2.8,42.9,0.1,0.3,25.5,0.9,1.3,66.3,0.2,0.6,0.7,1.4,0.3,0.0,0.8
4198,40,13.1,6.0,2.3,4.5,50.0,0.5,1.2,22.5,0.9,1.5,61.7,0.8,1.6,2.6,0.7,0.6,0.1,0.9
4199,54,14.0,5.5,2.3,4.4,49.8,0.3,0.6,18.3,1.0,1.7,59.5,1.0,1.6,2.4,0.4,0.4,0.4,1.2
12390,48,10.8,3.0,1.1,2.9,38.7,0.2,0.2,9.1,0.7,1.1,65.8,0.6,1.4,1.9,0.9,0.4,0.0,0.9
4203,82,24.4,5.3,2.2,4.5,50.3,-0.2,-0.4,17.4,0.9,1.5,65.5,2.7,3.7,6.6,0.1,0.6,0.5,0.4
12395,59,21.5,9.0,3.5,9.0,37.3,0.2,0.8,25.5,2.3,3.0,80.0,1.2,4.5,5.8,2.4,1.0,0.3,2.1
4206,83,23.5,9.7,3.9,8.6,45.4,0.2,0.7,10.3,1.5,2.5,62.6,2.4,4.9,7.6,0.6,0.9,9.0,1.1
4207,45,16.1,5.0,2.0,4.3,47.7,-0.6,-1.5,-23.5,1.5,2.0,76.6,1.9,3.2,5.0,0.1,0.2,1.8,0.9
12400,66,19.6,8.6,3.2,8.6,35.0,0.7,2.2,42.6,1.4,1.9,73.7,0.2,1.0,1.2,3.7,0.6,-0.2,1.7
12401,68,12.9,4.9,2.1,4.2,46.9,-0.1,-0.5,5.0,0.9,1.3,67.7,0.7,1.2,1.8,2.7,0.6,0.0,1.6
12402,71,18.5,7.4,2.7,5.2,52.7,0.2,0.2,-19.6,2.1,3.5,57.4,2.3,2.9,5.2,0.3,0.5,0.3,1.2
12403,112,36.4,15.2,5.5,12.1,48.1,0.3,0.8,7.6,3.5,4.3,80.9,2.4,5.0,7.4,2.7,1.6,0.4,3.6
4215,88,17.3,9.4,3.6,9.6,36.9,0.1,0.8,17.8,2.1,2.9,70.6,2.9,3.3,6.2,0.8,0.9,0.6,1.6
12408,69,21.0,8.1,2.9,7.7,37.8,0.7,2.2,46.2,1.3,1.6,82.8,0.3,0.9,1.3,3.9,0.9,-0.1,1.9
4222,66,13.1,3.4,1.5,2.8,50.4,-0.1,-0.3,3.3,0.3,0.6,52.3,1.4,3.1,4.4,0.1,0.3,0.3,0.3
4225,79,35.5,19.3,7.7,13.5,63.7,0.3,0.5,18.8,3.5,4.7,75.8,3.8,7.7,11.3,0.7,1.0,8.5,1.6
12418,56,13.1,3.9,1.7,4.0,42.3,-0.0,-0.2,21.0,0.4,0.5,80.7,0.7,2.0,2.7,0.7,0.4,-0.1,0.6
4228,61,16.0,6.2,2.4,5.1,45.2,-0.3,-0.8,9.7,1.6,2.1,83.9,1.9,3.0,4.7,0.3,0.5,0.7,1.0
12420,63,15.9,3.9,1.4,2.9,47.2,-0.4,-1.0,15.1,1.0,1.4,69.1,1.3,2.3,3.6,1.5,0.6,0.2,1.2
12423,60,26.6,13.2,4.6,10.2,43.5,1.1,3.3,51.0,2.9,3.6,73.6,1.6,3.0,4.8,1.8,1.0,0.2,1.5
12425,90,33.4,15.4,6.5,14.0,48.5,0.1,0.3,15.9,2.9,4.1,76.7,2.4,6.0,8.2,2.5,0.8,0.6,2.3
4234,90,27.8,13.4,5.2,9.9,53.4,0.1,0.6,-30.1,3.2,4.2,75.6,2.2,4.1,6.9,1.9,1.4,0.5,1.6
4235,47,10.3,3.3,1.3,2.9,47.5,0.1,0.1,6.2,0.4,0.7,62.8,0.5,1.0,1.4,0.3,0.2,-0.1,0.4
12428,64,10.1,3.8,1.4,3.5,41.9,-0.3,-0.6,13.6,0.8,1.1,74.0,1.2,3.2,4.5,0.1,0.3,0.3,0.5
4237,31,23.1,6.1,2.4,7.0,35.3,1.0,2.8,35.2,0.5,0.7,67.8,0.6,1.6,2.2,1.2,0.6,0.2,0.8
12429,45,7.3,2.0,0.9,1.8,47.9,-0.3,-0.7,-1.4,0.3,0.6,57.4,0.7,0.9,1.7,0.4,0.1,0.1,0.3
4241,61,6.7,1.1,0.5,1.1,44.4,0.1,-0.0,4.8,0.1,0.2,60.3,0.8,1.5,2.1,0.1,0.4,0.3,0.4
4242,68,25.6,10.6,3.7,9.6,37.4,1.0,3.0,42.4,2.0,2.4,80.8,0.5,2.0,2.4,3.2,0.9,0.1,1.7
4246,69,15.2,7.0,2.8,6.4,42.8,0.4,1.1,10.8,1.4,1.9,69.1,1.1,1.6,2.6,1.9,0.8,0.2,0.8
4247,72,10.5,3.3,1.3,3.0,44.2,0.1,0.3,43.0,0.4,0.6,72.2,0.7,0.8,1.5,1.2,0.8,-0.4,0.5
4248,49,14.3,5.9,2.3,5.1,47.4,-0.4,-1.2,18.1,1.4,2.0,71.6,1.0,0.9,1.7,1.3,1.1,-0.2,1.3
12439,72,7.5,3.1,1.3,2.4,49.5,-0.3,-0.8,-12.3,0.7,0.9,71.0,0.7,0.9,1.4,0.4,0.6,-0.0,0.7
12440,65,17.0,8.3,3.0,5.0,57.3,0.2,0.4,19.6,2.4,3.1,77.2,3.0,2.7,5.4,1.1,0.3,0.2,1.4
12441,89,19.6,8.5,3.1,7.0,43.9,0.2,0.9,22.1,2.3,2.9,81.4,0.9,2.7,3.7,3.3,0.9,0.2,2.4
12442,91,17.9,7.8,2.8,6.5,41.8,0.7,2.0,30.3,1.5,2.4,69.4,0.7,2.3,3.0,1.9,0.7,0.3,1.4
4254,54,13.6,4.1,1.7,4.8,35.2,0.3,1.2,41.9,0.7,1.1,61.5,1.3,1.2,2.3,1.8,0.6,0.3,1.1
12447,55,8.1,1.9,0.8,2.0,41.8,0.2,0.8,8.2,0.2,0.3,60.7,0.4,1.1,1.6,0.4,0.0,0.2,0.5
4257,63,23.9,7.6,3.1,6.4,49.2,-0.1,-0.4,-9.1,1.5,2.4,67.0,2.2,3.1,5.4,0.2,0.3,0.6,0.8
12450,45,7.9,3.8,1.4,2.5,51.5,-0.3,-1.0,-15.8,1.2,1.6,77.6,1.7,1.0,2.3,0.1,0.3,0.0,0.4
4259,46,8.2,3.2,1.3,2.3,50.3,-0.1,-0.5,39.6,0.5,0.6,74.5,0.7,0.9,1.6,0.4,0.2,0.0,0.4
4260,49,11.2,6.7,2.6,7.1,36.0,0.4,1.5,5.1,1.2,1.1,103.9,0.1,0.9,1.0,1.5,0.2,0.2,0.6
12451,60,22.2,9.3,4.0,8.3,48.3,0.1,0.3,9.8,1.0,1.3,70.6,1.3,3.2,4.5,1.5,0.4,0.3,1.5
4262,67,22.5,6.8,2.6,6.8,36.6,0.7,2.1,15.7,1.1,1.7,76.3,1.7,2.2,3.9,0.5,0.6,0.2,1.1
4263,57,15.9,6.6,2.8,6.2,43.4,0.7,1.7,43.3,0.6,0.7,77.8,0.5,2.7,2.8,1.8,0.4,0.4,1.3
12453,53,8.6,3.2,1.2,3.0,38.8,-0.3,-0.3,19.3,0.7,1.0,68.7,0.5,0.9,1.3,0.4,0.4,0.1,0.3
4265,84,29.7,9.4,4.0,8.1,49.0,0.4,1.0,11.8,1.6,2.1,80.8,1.1,3.0,4.0,4.1,1.2,0.1,1.6
4266,65,9.0,3.1,1.3,2.7,46.8,-0.2,-0.6,-6.8,0.7,1.2,53.1,0.7,1.4,2.1,0.2,0.4,0.4,0.7
12457,54,7.2,2.3,1.0,2.4,40.2,-0.5,-0.8,35.0,0.3,0.5,60.4,0.2,0.9,1.3,0.3,0.3,0.3,0.4
